trial_uid,group_id,trial_id,file_id,model_name,subject_rating_0,subject_rating_1,subject_rating_2,subject_rating_3,subject_rating_4,subject_rating_5,subject_rating_6,subject_rating_7,subject_rating_8,subject_rating_9,subject_rating_10,subject_rating_11,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,rating_11,DMOS
dcr_test_svs_eval_group0_trial_1,group0,trial_1,fileid_48,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.1666666666666665
dcr_test_svs_eval_group0_trial_10,group0,trial_10,fileid_37,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.1666666666666665
dcr_test_svs_eval_group0_trial_11,group0,trial_11,fileid_49,melroformer_large,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,3.0,3.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,2.75
dcr_test_svs_eval_group0_trial_12,group0,trial_12,fileid_49,melroformer_small,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.6666666666666665
dcr_test_svs_eval_group0_trial_13,group0,trial_13,fileid_12,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,2.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,5.0,1.0,3.0,2.25
dcr_test_svs_eval_group0_trial_16,group0,trial_16,fileid_0,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,3.0,4.0,4.25
dcr_test_svs_eval_group0_trial_17,group0,trial_17,fileid_35,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,4.083333333333333
dcr_test_svs_eval_group0_trial_18,group0,trial_18,fileid_39,melroformer_bigvgan,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,5.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,4.166666666666667
dcr_test_svs_eval_group0_trial_19,group0,trial_19,fileid_15,htdemucs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.25
dcr_test_svs_eval_group0_trial_21,group0,trial_21,fileid_5,sgmsvs,subject_12,subject_17,subject_22,subject_24,subject_7,subject_3,subject_2,subject_4,subject_20,subject_27,subject_15,subject_1,4.0,3.0,4.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,1.0,3.5
